iter	RMSE
409	3650.262802
410	3647.406174
411	3647.16482
412	3647.16889
413	3647.10908
414	3646.621363
415	3645.501278
416	3645.123827
417	3646.252169
418	3644.767761
419	3644.284158
420	3642.941916
421	3642.298428
422	3641.332628
423	3640.883843
424	3639.718728
425	3638.716948
426	3637.952793
427	3633.395748
428	3632.436465
429	3631.430722
430	3631.238781
431	3630.733468
432	3630.61295
433	3629.331979
434	3629.106674
435	3627.700643
436	3630.342926
437	3629.607769
438	3629.421956
439	3628.50253
440	3627.481819
441	3626.212378
442	3625.305134
443	3624.882494
444	3623.884984
445	3626.470609
446	3626.031375
447	3625.064624
448	3623.997177
449	3624.011246
450	3623.895847
451	3623.312208
452	3625.381859
453	3628.017648
454	3627.333438
455	3627.260846
456	3626.940929
457	3625.975132
458	3625.346968
459	3624.915431
460	3628.414843
461	3630.045681
462	3629.813663
463	3632.034379
464	3631.727854
465	3630.75622
466	3630.021858
467	3629.391905
468	3627.254085
469	3626.715652
470	3626.563681
471	3626.132111
472	3625.743566
473	3620.644296
474	3619.765609
475	3618.857105
476	3618.334724
477	3617.352535
478	3617.250662
479	3617.109533
480	3615.978343
481	3615.355939
482	3615.115481
483	3613.371279
484	3611.663581
485	3611.248459
486	3610.63954
487	3610.385719
488	3609.699418
489	3609.353984
490	3608.121272
491	3607.639375
492	3605.041139
493	3609.815449
494	3609.020855
495	3608.900864
496	3607.93149
497	3607.395004
498	3606.879729
499	3606.339686
500	3606.181845
501	3604.449613
502	3604.217739
503	3603.136952
504	3604.829354
505	3604.820403
506	3604.476828
507	3604.325531
508	3604.15256
509	3603.719919
510	3603.27827
511	3602.969477
512	3604.196789
513	3604.070907
514	3603.850469
515	3603.046678
516	3601.971811
517	3603.652582
518	3603.339344
519	3602.630026
520	3600.682264
521	3600.532062
522	3597.825014
523	3596.825024
524	3596.239145
525	3596.13452
526	3597.576388
527	3597.479696
528	3599.806055
529	3599.079722
530	3598.724661
531	3598.64109
532	3598.103039
533	3598.28186
534	3596.362071
535	3597.81192
536	3598.394852
537	3598.428211
538	3598.197204
539	3598.087076
540	3597.531002
541	3596.47925
542	3596.006382
543	3595.192939
544	3599.47778
545	3598.969262
546	3603.407045
547	3601.396088
548	3600.957021
549	3598.960296
550	3600.297783
551	3600.056857
552	3599.959873
553	3599.750119
554	3597.705367
555	3598.926046
556	3598.838356
557	3598.792986
558	3598.535997
559	3592.57169
560	3591.977571
561	3593.064948
562	3592.684143
563	3592.389351
564	3591.637979
565	3590.520513
566	3592.53666
567	3591.687752
568	3591.127273
569	3589.972436
570	3589.474978
571	3588.744396
572	3588.312954
573	3588.228602
574	3588.087591
575	3587.677657
576	3587.62477
577	3587.392527
578	3587.039368
579	3586.842173
580	3586.066424
581	3585.442248
582	3584.779617
583	3584.610744
584	3584.342116
585	3584.216077
586	3583.644705
587	3583.287934
588	3582.694617
589	3582.077241
590	3577.337893
591	3577.197716
592	3569.255096
593	3569.095073
594	3569.081511
595	3568.845349
596	3568.004009
597	3567.717488
598	3566.153158
599	3562.287516
600	3560.60335
601	3560.134599
602	3560.159253
603	3560.034715
604	3560.068252
605	3559.535248
606	3559.502794
607	3559.187665
608	3558.574371
609	3558.232861
610	3557.494594
611	3554.890751
612	3554.941402
613	3556.091826
614	3555.79999
615	3555.219876
616	3555.257815
617	3555.778755
618	3554.978618
619	3554.950479
620	3554.040478
621	3554.031036
622	3553.875048
623	3553.217791
624	3554.026859
625	3553.748837
626	3553.340753
627	3553.028165
628	3552.154009
629	3551.616729
630	3544.026523
631	3543.369079
632	3549.309333
633	3549.039306
634	3548.316586
635	3547.532231
636	3547.147084
637	3546.658722
638	3546.355918
639	3546.722045
640	3546.296228
641	3545.745501
642	3545.433336
643	3545.378363
644	3544.583707
645	3544.509421
646	3544.470457
647	3544.096267
648	3542.883293
649	3542.78529
650	3542.516405
651	3542.558852
652	3542.504016
653	3542.080061
654	3537.587238
655	3536.988262
656	3536.855244
657	3536.637916
658	3535.345166
659	3535.194378
660	3534.560123
661	3534.568522
662	3534.368217
663	3534.001358
664	3533.544603
665	3533.453099
666	3533.312641
667	3532.971064
668	3532.588714
669	3532.154067
670	3532.094137
671	3529.456013
672	3529.370803
673	3532.709288
674	3531.459142
675	3530.855106
676	3530.863331
677	3530.586043
678	3526.356949
679	3526.364636
680	3526.001703
681	3524.567725
682	3520.513439
683	3520.404364
684	3520.161637
685	3519.209265
686	3519.293437
687	3519.10235
688	3519.075941
689	3518.846877
690	3518.429976
691	3515.339
692	3514.929027
693	3514.87376
694	3514.631752
695	3514.37063
696	3513.820777
697	3513.674208
698	3513.523225
699	3513.17458
700	3513.118
701	3512.658897
702	3512.727793
703	3512.036742
704	3512.204327
705	3512.028106
706	3510.857544
707	3510.800559
708	3506.822374
709	3505.992841
710	3505.156852
711	3504.705176
712	3504.217714
713	3503.577851
714	3502.932897
715	3502.855332
716	3501.635628
717	3501.548635
718	3501.211701
719	3501.146632
720	3501.059627
721	3500.80376
722	3503.270034
723	3502.890338
724	3502.784214
725	3502.315096
726	3502.182788
727	3502.555743
728	3502.009932
729	3501.920552
730	3506.50656
731	3506.547787
732	3506.514474
733	3506.57705
734	3506.562327
735	3505.689287
736	3505.658175
737	3505.649522
738	3505.579198
739	3505.70475
740	3505.70383
741	3506.008488
742	3506.273914
743	3505.861961
744	3505.740648
745	3505.723159
746	3506.517787
747	3506.194767
748	3505.590428
749	3504.845859
750	3504.668163
751	3504.288802
752	3503.951763
753	3503.559062
754	3503.498643
755	3503.385538
756	3503.778626
757	3503.329536
758	3503.330457
759	3503.615428
760	3503.552062
761	3503.42938
762	3503.424406
763	3503.127998
764	3503.10239
765	3502.818299
766	3502.299985
767	3502.218169
768	3498.34368
769	3500.37715
770	3498.246458
771	3495.316367
772	3494.846615
773	3491.905724
774	3491.308523
775	3491.130138
776	3491.075604
777	3490.594373
778	3490.446645
779	3490.422978
780	3489.91022
781	3489.876749
782	3489.735277
783	3489.411443
784	3489.214835
785	3488.856177
786	3488.57111
787	3488.228852
788	3488.071217
789	3488.571295
790	3488.351144
791	3488.193514
792	3487.968343
793	3488.584615
794	3488.548911
795	3487.610852
796	3487.075842
797	3486.933146
798	3487.128218
799	3486.708079
800	3486.417654
801	3486.378225
802	3486.046859
803	3485.952627
804	3485.366257
805	3485.040906
806	3485.082202
807	3484.531246
808	3488.392585
809	3486.310844
810	3472.294612
811	3471.972311
812	3475.992238
813	3475.59972
814	3475.938952
815	3475.66601
816	3475.610119
817	3478.247149
818	3478.226739
819	3475.938766
820	3475.673065
821	3475.631844
822	3475.089232
823	3474.63402
824	3474.4988
825	3474.374906
826	3474.310636
827	3471.851859
828	3479.658115
829	3479.204798
830	3478.956043
831	3478.815797
832	3478.481113
833	3478.184435
834	3477.918349
835	3477.44402
836	3477.16934
837	3477.209986
838	3477.083219
839	3473.64074
840	3472.889693
841	3473.029621
842	3472.957706
843	3472.452034
844	3472.333643
845	3472.183464
846	3472.567262
847	3472.369886
848	3471.926585
849	3471.931975
850	3471.703519
851	3470.353478
852	3470.053315
853	3472.264688
854	3472.259112
855	3472.251492
856	3472.001866
857	3466.759487
858	3466.624147
859	3466.363504
860	3465.692816
861	3465.659483
862	3465.608459
863	3465.399512
864	3465.243632
865	3463.328175
866	3462.792768
867	3462.69343
868	3461.586355
869	3460.994738
870	3460.52387
871	3460.45524
872	3460.396492
873	3460.166901
874	3459.748898
875	3459.790868
876	3459.439793
877	3459.118906
878	3458.850608
879	3458.572585
880	3458.473312
881	3458.433565
882	3458.51026
883	3458.195446
884	3458.077313
885	3459.578772
886	3459.513854
887	3459.408265
888	3459.352112
889	3459.279727
890	3461.120229
891	3460.916793
892	3460.900569
893	3460.846491
894	3460.461581
895	3459.829108
896	3459.253421
897	3458.948377
898	3458.900425
899	3458.737162
900	3458.519403
901	3458.494025
902	3458.492719
903	3458.291927
904	3456.598166
905	3456.495476
906	3455.859476
907	3455.482414
908	3455.304981
909	3455.156864
910	3455.047407
911	3454.97792
912	3454.862479
913	3454.829416
914	3454.580213
915	3451.235527
916	3451.88958
917	3451.880792
918	3451.761322
919	3451.494882
920	3449.268322
921	3448.963704
922	3448.928526
923	3448.859103
924	3448.755247
925	3448.584953
926	3448.49475
927	3448.378157
928	3448.388637
929	3447.276593
930	3447.231475
931	3446.973859
932	3446.59002
933	3446.478793
934	3447.233534
935	3446.585901
936	3446.286851
937	3445.788877
938	3445.755914
939	3445.816596
940	3445.648592
941	3445.123363
942	3444.847605
943	3444.815569
944	3444.714026
945	3443.894644
946	3443.904201
947	3443.768525
948	3443.870283
949	3443.462296
950	3442.94948
951	3442.956978
952	3442.824451
953	3442.939733
954	3442.751156
955	3442.353535
956	3441.957744
957	3442.122553
958	3441.152897
959	3440.918083
960	3440.747401
961	3440.540509
962	3439.962533
963	3438.591021
964	3438.618611
965	3438.537906
966	3437.781256
967	3437.776938
968	3437.829877
969	3437.77018
970	3437.476934
971	3437.288433
972	3437.218587
973	3436.742397
974	3436.50315
975	3436.351781
976	3435.980279
977	3435.579058
978	3436.54578
979	3436.503525
980	3436.627282
981	3436.573198
982	3436.448688
983	3436.378637
984	3436.179746
985	3438.470338
986	3438.279263
987	3437.683448
988	3437.521054
989	3437.462853
990	3437.339126
991	3437.012985
992	3436.680803
993	3436.7608
994	3436.596109
995	3436.330183
996	3436.210923
997	3436.230456
998	3436.010519
999	3435.939333
1000	3435.628649
1001	3435.694395
1002	3435.692141
1003	3434.043989
1004	3428.122758
1005	3426.787188
1006	3426.705075
1007	3426.417851
1008	3426.160931
1009	3426.142471
1010	3425.827885
1011	3425.754226
1012	3431.426403
1013	3431.183588
1014	3430.769013
1015	3430.54741
1016	3430.345735
1017	3430.261825
1018	3430.291551
1019	3430.340091
1020	3429.98713
1021	3429.741767
1022	3429.052059
1023	3429.028722
1024	3428.980352
1025	3428.991833
1026	3428.967177
1027	3429.030227
1028	3429.021193
1029	3428.912031
1030	3428.741505
1031	3428.378967
1032	3428.080024
1033	3428.005095
1034	3427.899666
1035	3424.423197
1036	3424.380982
1037	3423.875675
1038	3423.917143
1039	3423.791795
1040	3423.642881
1041	3423.437782
1042	3432.384893
1043	3432.360074
1044	3432.335443
1045	3432.294829
1046	3432.228454
1047	3432.157001
1048	3434.519802
1049	3434.557196
1050	3434.047184
1051	3434.053198
1052	3433.684831
1053	3432.58344
1054	3432.336571
1055	3432.231274
1056	3432.037032
1057	3431.565576
1058	3431.39142
1059	3431.098946
1060	3431.046091
1061	3430.834664
1062	3430.464258
1063	3430.484764
1064	3430.272925
1065	3430.085722
1066	3417.640937
1067	3414.257797
1068	3415.472425
1069	3415.450506
1070	3415.243593
1071	3415.174619
1072	3415.027596
1073	3414.93972
1074	3415.342044
1075	3415.229231
1076	3414.933105
1077	3414.802515
1078	3416.965597
1079	3416.939721
1080	3416.83735
1081	3414.818768
1082	3414.033609
1083	3414.212998
1084	3414.17198
1085	3416.160907
1086	3416.126901
1087	3415.66572
1088	3415.033077
1089	3414.598586
1090	3414.018676
1091	3413.894099
1092	3413.930962
1093	3413.357934
1094	3413.100976
1095	3412.834354
1096	3413.937579
1097	3413.795418
1098	3413.701838
1099	3413.587459
1100	3413.620166
1101	3413.516561
1102	3413.314258
1103	3413.469484
1104	3413.099652
1105	3413.024773
1106	3412.99414
1107	3412.892785
1108	3410.796752
1109	3410.681519
1110	3410.506107
1111	3410.514244
1112	3410.498727
1113	3410.472424
1114	3408.760393
1115	3408.788224
1116	3409.140919
1117	3409.131453
1118	3409.046454
1119	3409.825947
1120	3409.730176
1121	3408.109047
1122	3408.035952
1123	3404.821445
1124	3401.729117
1125	3401.438836
1126	3401.431437
1127	3398.321021
1128	3398.045073
1129	3398.020003
1130	3398.007088
1131	3398.019243
1132	3397.804241
1133	3397.759985
1134	3391.892809
1135	3391.745538
1136	3391.78112
1137	3391.390844
1138	3391.333565
1139	3391.326714
1140	3391.05838
1141	3391.245645
1142	3391.115665
1143	3390.976544
1144	3390.84484
1145	3390.629763
1146	3390.408582
1147	3390.401349
1148	3390.447223
1149	3390.305981
1150	3390.08573
1151	3389.699639
1152	3389.383384
1153	3388.981216
1154	3388.543385
1155	3388.219213
1156	3387.78376
1157	3387.678412
1158	3387.351299
1159	3387.280995
1160	3387.182301
1161	3387.154483
1162	3385.602796
1163	3385.848117
1164	3385.840683
1165	3385.575155
1166	3385.64416
1167	3385.642445
1168	3385.59479
1169	3385.576299
1170	3385.375567
1171	3385.239832
1172	3385.183783
1173	3385.083311
1174	3385.053379
1175	3384.874733
1176	3384.707327
1177	3384.488047
1178	3384.491288
1179	3384.468025
1180	3398.198908
1181	3398.214291
1182	3398.050581
1183	3397.928648
1184	3397.851345
1185	3397.765494
1186	3397.752198
1187	3397.727695
1188	3397.717439
1189	3397.541738
1190	3397.440302
1191	3396.745556
1192	3396.702046
1193	3396.658536
1194	3396.296564
1195	3396.295614
1196	3396.268441
1197	3396.230056
1198	3396.00924
1199	3395.855876
1200	3395.822427
1201	3395.615459
1202	3395.366851
1203	3395.58733
1204	3396.236137
1205	3395.979784
1206	3395.741846
1207	3395.743366
1208	3395.482984
1209	3395.436418
1210	3395.135904
1211	3395.0209
1212	3394.788218
1213	3394.758752
1214	3394.736509
1215	3394.404753
1216	3394.366347
1217	3392.739207
1218	3392.677195
1219	3392.330969
1220	3392.169068
1221	3392.092966
1222	3391.636889
1223	3391.605492
1224	3391.386277
1225	3391.374859
1226	3391.214435
1227	3391.247168
1228	3391.290747
1229	3391.142498
1230	3391.012324
1231	3392.822713
1232	3392.530338
1233	3392.501043
1234	3392.445303
1235	3392.157082
1236	3391.690358
1237	3391.622427
1238	3391.466391
1239	3391.399598
1240	3391.370863
1241	3391.237462
1242	3391.019365
1243	3390.805823
1244	3390.858353
1245	3390.789264
1246	3390.76985
1247	3390.744726
1248	3390.661931
1249	3390.474824
1250	3390.391831
1251	3390.255917
1252	3390.24202
1253	3384.398805
1254	3384.265701
1255	3384.077287
1256	3383.69852
1257	3383.545934
1258	3382.159177
1259	3383.016595
1260	3382.937426
1261	3382.795488
1262	3382.554525
1263	3382.579519
1264	3382.41696
1265	3382.266032
1266	3382.302286
1267	3382.433559
1268	3382.07121
1269	3382.27958
1270	3382.240845
1271	3382.0527
1272	3381.830004
1273	3381.596987
1274	3381.586109
1275	3388.090068
1276	3388.02378
1277	3387.871579
1278	3385.936939
1279	3385.203419
1280	3385.074351
1281	3385.035648
1282	3384.824207
1283	3385.825816
1284	3385.544846
1285	3385.55209
1286	3385.38243
1287	3385.322379
1288	3385.314373
1289	3385.175776
1290	3385.0448
1291	3384.934219
1292	3384.797513
1293	3384.810479
1294	3383.258098
1295	3383.251803
1296	3382.570742
1297	3382.442527
1298	3382.285495
1299	3382.188754
1300	3382.082659
1301	3381.859583
1302	3381.891261
1303	3381.538015
1304	3381.174806
1305	3380.792278
1306	3380.644332
1307	3380.682322
1308	3379.14466
1309	3378.994924
1310	3378.835058
1311	3378.745094
1312	3378.680723
1313	3378.623992
1314	3378.37509
1315	3378.330006
1316	3378.142981
1317	3378.121011
1318	3377.902258
1319	3377.857551
1320	3377.779789
1321	3376.716928
1322	3376.592886
1323	3376.327778
1324	3375.742822
1325	3375.57917
1326	3375.617789
1327	3375.548962
1328	3375.494281
1329	3375.37899
1330	3374.876864
1331	3374.670905
1332	3374.655032
1333	3374.621756
1334	3371.564897
1335	3370.265127
1336	3370.102549
1337	3370.642531
1338	3370.783066
1339	3368.570787
1340	3368.502582
1341	3368.251015
1342	3367.834826
1343	3367.799566
1344	3367.767564
1345	3367.556955
1346	3367.565962
1347	3367.549097
1348	3367.482405
1349	3367.484513
1350	3367.293243
1351	3366.68429
1352	3366.550677
1353	3366.188727
1354	3366.21576
1355	3365.997959
1356	3365.977635
1357	3365.90631
1358	3365.436329
1359	3365.258367
1360	3365.052779
1361	3365.15615
1362	3365.181849
1363	3365.120862
1364	3364.937322
1365	3364.807092
1366	3364.545851
1367	3364.440159
1368	3364.347125
1369	3363.965177
1370	3363.742434
1371	3363.651683
1372	3363.475738
1373	3363.361378
1374	3363.769295
1375	3363.88767
1376	3363.766801
1377	3363.719219
1378	3363.714231
1379	3363.654177
1380	3363.48207
1381	3363.719603
1382	3363.387857
1383	3363.427385
1384	3363.214776
1385	3362.792207
1386	3362.570154
1387	3362.062659
1388	3362.085694
1389	3362.047878
1390	3361.837295
1391	3361.739773
1392	3361.507475
1393	3361.338329
1394	3361.306458
1395	3361.182615
1396	3361.090259
1397	3361.264025
1398	3361.145174
1399	3361.136726
1400	3361.131349
1401	3361.059729
1402	3361.012877
1403	3361.038031
1404	3361.026702
1405	3360.980618
1406	3358.319151
1407	3358.365464
1408	3358.311849
1409	3358.321842
1410	3358.313194
1411	3358.235556
1412	3358.179056
1413	3358.223449
1414	3358.192124
1415	3358.287059
1416	3358.263806
1417	3358.092959
1418	3358.02358
1419	3357.931521
1420	3357.822739
1421	3357.792179
1422	3357.764694
1423	3357.704534
1424	3357.503097
1425	3357.403334
1426	3357.426978
1427	3357.297418
1428	3357.342207
1429	3357.230522
1430	3356.999065
1431	3357.940554
1432	3357.932482
1433	3357.936903
1434	3357.94805
1435	3357.946897
1436	3357.835808
1437	3357.748165
1438	3357.564798
1439	3357.324907
1440	3357.190729
1441	3356.924858
1442	3356.657619
1443	3356.520916
1444	3356.003853
1445	3355.929046
1446	3357.649947
1447	3357.481953
1448	3357.516936
1449	3357.469843
1450	3357.414676
1451	3357.666285
1452	3357.390071
1453	3357.384112
1454	3357.587671
1455	3357.596705
1456	3357.520973
1457	3357.515975
1458	3357.370464
1459	3357.329904
1460	3357.093072
1461	3356.955041
1462	3356.949081
1463	3356.924089
1464	3356.789126
1465	3356.585134
1466	3356.442083
1467	3356.254222
1468	3356.197496
1469	3355.93193
1470	3355.905007
1471	3355.837122
1472	3355.788274
1473	3355.683268
1474	3355.652112
1475	3355.485556
1476	3355.440165
1477	3355.375347
1478	3355.286486
1479	3354.938132
1480	3354.624949
1481	3354.475657
1482	3354.249013
1483	3354.130875
1484	3353.620179
1485	3353.448326
1486	3353.108058
1487	3353.002968
1488	3352.353109
1489	3351.274481
1490	3350.996777
1491	3351.017962
1492	3351.139291
1493	3351.036451
1494	3350.857532
1495	3350.856954
1496	3350.78184
1497	3350.591735
1498	3350.514304
1499	3350.317442
1500	3348.601445
1501	3348.544783
1502	3348.209221
1503	3348.108989
1504	3348.023211
1505	3348.010296
1506	3348.176067
1507	3348.071594
1508	3348.044415
1509	3347.881914
1510	3347.879408
1511	3347.598916
1512	3347.504835
1513	3347.515632
1514	3347.542622
1515	3347.473603
1516	3347.419813
1517	3347.16512
1518	3346.9912
1519	3346.616335
1520	3347.756804
1521	3347.61993
1522	3347.59988
1523	3347.515825
1524	3347.366794
1525	3347.360239
1526	3348.114964
1527	3348.071787
1528	3348.10282
1529	3343.368643
1530	3343.271547
1531	3348.113037
1532	3347.9276
1533	3347.946106
1534	3347.815408
1535	3350.939385
1536	3349.445488
1537	3349.460324
1538	3349.34934
1539	3349.24471
1540	3349.16956
1541	3349.120229
1542	3349.111172
1543	3349.777073
1544	3349.647796
1545	3349.618317
1546	3349.637391
1547	3349.911162
1548	3349.580939
1549	3349.968958
1550	3349.891512
1551	3349.440478
1552	3349.37092
1553	3347.647112
1554	3347.61858
1555	3347.610291
1556	3347.575589
1557	3347.602965
1558	3347.407089
1559	3347.317051
1560	3347.104577
1561	3346.931618
1562	3346.956685
1563	3346.909636
1564	3346.880905
1565	3346.538619
1566	3346.299287
1567	3346.027728
1568	3345.365133
1569	3345.357609
1570	3345.268867
1571	3345.290667
1572	3345.140187
1573	3345.09427
1574	3344.866797
1575	3345.03639
1576	3345.032724
1577	3344.937992
1578	3344.856378
1579	3344.78248
1580	3344.502886
1581	3344.369352
1582	3344.671919
1583	3344.625223
1584	3344.637766
1585	3344.505395
1586	3344.450785
1587	3344.305285
1588	3344.396368
1589	3343.961964
1590	3343.652384
1591	3343.468824
1592	3343.230237
1593	3343.181399
1594	3340.031809
1595	3339.907178
1596	3339.936742
1597	3339.905053
1598	3339.845731
1599	3339.843219
1600	3339.915487
1601	3339.8666
1602	3339.788919
1603	3339.744668
1604	3339.650173
1605	3339.634133
1606	3339.608625
1607	3339.592392
1608	3339.680898
1609	3339.866793
1610	3339.863315
1611	3339.959736
1612	3339.687662
1613	3339.635873
1614	3339.569202
1615	3339.456149
1616	3339.39566
1617	3339.057632
1618	3338.955192
1619	3338.995395
1620	3338.852557
1621	3339.538862
1622	3339.504656
1623	3339.32396
1624	3339.314297
1625	3339.21805
1626	3338.783551
1627	3339.030959
1628	3338.958478
1629	3338.77176
1630	3338.792056
1631	3338.68207
1632	3338.581745
1633	3338.475811
1634	3338.460153
1635	3338.12551
1636	3338.113524
1637	3338.114684
1638	3338.034256
1639	3337.979928
1640	3338.024783
1641	3338.030003
1642	3337.950346
1643	3337.705178
1644	3338.244795
1645	3338.259101
1646	3338.159924
1647	3338.118164
1648	3339.095514
1649	3338.627172
1650	3339.108657
1651	3339.086044
1652	3339.010471
1653	3338.902425
1654	3338.294673
1655	3338.261614
1656	3338.2852
1657	3338.064803
1658	3338.039863
1659	3336.963957
1660	3336.899748
1661	3335.683595
1662	3335.689787
1663	3335.782846
1664	3335.669472
